0,1,2,3
0.8691218130311616,0.8830960854092526,0.23014105419450814,0.12091152815013406
0.4124645892351276,,0.3504083147735706,0.7379356568364612
0.698300283286119,,0.5879732739420938,
,,,0.6089812332439679
0.7606232294617564,0.93576512455516,0.4125216530561744,0.5832439678284183
,0.7330960854092526,0.4041078940856231,
0.5694050991501417,0.41530249110320283,,0.782975871313673
0.8410764872521247,,0.4590447908933477,0.5164879356568366
,0.27224199288256223,0.6033160108883955,0.9538873994638071
0.4218130311614731,,,0.9376675603217159
0.2,,1.0,0.6530831099195711
0.3155807365439094,0.28238434163701065,,0.9489276139410188
0.14022662889518417,0.2715302491103202,0.5637218510269726,0.8257372654155497
0.39915014164305956,,0.34991338777530245,0.7095174262734585
,0.35854092526690384,0.5756000989854009,0.7481233243967831
,,0.6206384558277662,0.4693029490616622
,0.33274021352313166,0.6297946052957215,
,0.31423487544483986,0.4790893343231879,
0.2575070821529746,,0.43776292996783184,
0.11898016997167139,0.18558718861209966,0.4493937144271207,
0.2124645892351275,0.32384341637010683,,0.7292225201072386
0.6821529745042494,0.4101423487544483,,0.5337801608579089
0.5872521246458924,0.6709964412811388,0.46572630536995874,0.7517426273458445
,0.6229537366548042,,0.8923592493297587
0.8742209631728046,0.93576512455516,0.5377381836179183,0.33739946380697056
,0.6537366548042703,0.6639445681761948,
0.5980169971671389,0.6229537366548042,0.3504083147735706,0.8630026809651474
0.11954674220963175,0.2807829181494662,0.8698341994555818,0.8297587131367292
0.19291784702549575,0.3048042704626335,0.4001484780994815,
0.21303116147308787,,0.7834694382578569,
,0.9163701067615658,0.12274189557040671,0.5210455764075068
0.3317280453257791,,0.4219252660232655,
,0.7788256227758005,,0.5723860589812333
,0.2973309608540925,0.6436525612472188,0.8092493297587133
0.30736543909348446,,0.45731254639940744,
0.9067988668555241,0.9218861209964412,0.39767384310814435,
,,0.5025983667409086,0.7718498659517428
0.2337110481586403,,0.6268250433061162,
0.5022662889518413,0.3418149466192171,0.3538728037614476,
,0.7774021352313166,0.20118782479584496,
,0.731850533807829,,
0.45580736543909356,,0.38975501113585764,0.6591152815013406
0.8201133144475922,0.6087188612099644,0.43974263796090085,0.4852546916890081
0.6456090651558074,0.8250889679715302,0.42538975501113896,0.7132707774798928
0.7784702549575071,0.5663701067615657,0.38134125216530634,0.4631367292225202
0.5084985835694051,0.5948398576512456,0.6057906458797362,0.851608579088472
0.6609065155807367,,0.6864637465973793,0.3812332439678285
0.8787535410764873,0.8713523131672597,0.4590447908933477,0.3332439678284183
0.5308781869688386,0.6850533807829181,0.5501113585746111,0.6490616621983916
0.7280453257790369,0.4259786476868327,,0.4786863270777481
,0.8507117437722419,0.4189557040336567,0.5210455764075068
0.5407932011331444,,0.3531304132640436,0.44852546916890085
0.6640226628895185,0.6681494661921706,0.4855233853006702,
0.593201133144476,0.576512455516014,0.6171739668398928,0.5493297587131369
,0.7327402135231317,0.2880475129918345,0.8378016085790887
,0.6297153024911032,0.3900024746349935,0.7210455764075068
0.5691218130311615,0.5362989323843416,0.6424152437515502,0.4652815013404827
0.2181303116147309,,0.6421677802524144,
0.24249291784702554,0.26103202846975093,0.6082652808710733,0.8701072386058981
,,,
,,0.6357337292749357,0.5451742627345846
0.29716713881019835,0.2727758007117437,,0.764343163538874
0.7288951841359774,0.4638790035587188,0.4803266518188565,
0.8552407932011332,0.8507117437722419,,
0.224929178470255,,,0.7784182305630027
0.7124645892351276,0.7845195729537365,0.5196733481811435,
0.378186968838527,0.45409252669039146,0.5194258846820112,0.9993297587131369
0.6407932011331445,0.6386120996441281,,0.8
,0.736476868327402,0.6134620143528835,
0.7716713881019831,0.8939501779359428,,0.3431635388739946
0.64985835694051,,0.3113090819104194,0.5904825737265416
0.46062322946175643,0.6752669039145908,,0.6333780160857909
0.7005665722379604,,0.31947537738183485,
,0.32580071174377223,0.46275674338035344,0.8983914209115282
0.6977337110481587,,,0.8038873994638072
,0.5880782918149464,0.5186834941846108,0.8018766756032172
,0.48736654804270463,,0.6865951742627348
0.35750708215297455,0.22989323843416376,0.5412026726057917,
0.6818696883852692,0.8250889679715302,0.4236575105171987,
0.4269121813031162,0.2603202846975089,0.3511507052709746,0.6532171581769439
,0.40160142348754446,,0.55857908847185
0.5909348441926346,,0.594407324919576,
0.6220963172804533,0.4638790035587188,0.341004701806483,0.7845844504021449
,,0.6448898787428874,0.5368632707774799
0.2881019830028329,,0.5830240039594194,0.7136729222520108
0.7804532577903683,0.7754448398576511,0.36154417223459845,0.7285522788203753
0.6385269121813032,,0.6265775798069804,0.3873994638069706
0.7929178470254958,0.7825622775800712,,
0.264872521246459,,,0.8420911528150135
0.5144475920679886,0.6023131672597865,,
0.5923512747875355,0.7161921708185052,0.5382331106161864,0.6028150134048258
0.25184135977337113,0.34537366548042703,0.6164315763424888,0.7615281501340485
0.5702549575070822,0.6902135231316727,0.7005691660480124,0.48512064343163547
0.15807365439093485,,0.4637465973768897,
0.3620396600566573,0.28238434163701065,0.1630784459292265,0.8190348525469169
0.8903682719546744,,,0.261260053619303
,,0.3880227666419245,0.7030831099195711
0.6552407932011333,,0.3959415986142041,
0.6028328611898017,,0.44221727295224156,
0.5696883852691219,0.5948398576512456,0.42563721851027125,
,0.3396797153024911,,0.5451742627345846
0.3288951841359774,0.2768683274021353,0.7411531799059681,
0.5900849858356941,0.8341637010676154,0.4498886414253924,0.9784182305630027
0.27620396600566577,0.2893238434163701,0.48527592180153434,0.8828418230563004
0.8405099150141644,,0.39618906211333993,0.26943699731903487
0.686685552407932,0.7158362989323844,0.49220489977728477,
0.6549575070821531,,0.529324424647367,0.5426273458445041
0.5750708215297451,0.6064056939501777,,
,0.2222419928825623,0.4580549368968079,0.8597855227882039
0.13626062322946175,0.2807829181494662,0.8522642910170752,0.8134048257372655
,0.29483985765124554,0.7292749319475398,0.26380697050938345
0.6339943342776205,0.7754448398576511,0.3583271467458573,0.6068364611260053
0.3849858356940511,0.23790035587188607,0.19252660232615781,
0.48753541076487256,,0.4986389507547635,
,0.6055160142348753,0.5228903736698847,0.6436997319034852
0.2022662889518414,0.23487544483985767,,0.519839142091153
0.5558073654390935,0.686476868327402,0.48973026478594406,0.9935656836461129
0.5490084985835695,,,0.581769436997319
0.21331444759206802,0.2263345195729537,0.6599851521900533,0.5654155495978552
0.3147308781869689,,0.5362534026231138,
0.4050991501416431,,,0.7277479892761394
0.6762039660056658,0.7999999999999997,,0.870241286863271
0.4575070821529746,0.39982206405693943,0.29967829745112695,0.8064343163538874
0.7243626062322946,,0.38010393466963777,0.7631367292225202
0.6827195467422097,0.8939501779359428,0.6270725068052485,
0.5121813031161474,0.7850533807829182,,0.8199731903485257
0.28980169971671393,0.2293594306049822,0.49962880475130333,
,0.5976868327402135,0.5798069784706783,0.85857908847185
,,0.48478099480326975,0.8617962466487936
,0.6140569395017793,0.47438752783964233,
0.7110481586402266,0.6430604982206406,,
,,,0.5131367292225202
0.5886685552407932,0.7999999999999997,0.3509032417718423,
0.3538243626062324,,,
0.49943342776203975,,0.542192526602328,0.5831099195710456
0.2821529745042493,0.24964412811387904,0.49517446176689006,0.8075067024128686
,0.8172597864768684,0.3986636971046771,
,,0.38431081415491164,
0.6050991501416432,,,
,,,0.7782841823056301
0.1875354107648725,,0.5567928730512257,0.888069705093834
0.5841359773371105,0.6734875444839857,,0.7934316353887401
,,,
,0.8375444839857652,0.3739173471912913,0.8711796246648795
,0.6781138790035587,,0.7865951742627346
,0.31423487544483986,0.4828012868101972,0.574396782841823
0.3660056657223797,0.2069395017793595,0.35708982925018873,0.8750670241286864
0.5218130311614732,0.576512455516014,0.5926750804256393,
0.7325779036827197,0.7870106761565837,0.4018807225934182,0.75857908847185
0.8042492917847026,0.8715302491103202,0.27913882702301507,0.6596514745308311
0.7719546742209632,,0.2806236080178195,0.5878016085790885
,0.31619217081850537,0.5463994060876054,0.27815013404825745
0.5184135977337111,0.45231316725978643,0.3919821826280625,0.9072386058981234
0.4895184135977338,0.30391459074733085,0.4959168522642905,
,0.7788256227758005,0.1853501608512751,0.44142091152815016
0.626628895184136,0.6884341637010675,0.49987626825043563,
,0.25551601423487535,0.20663202177679096,
0.8807365439093485,0.7677935943060498,,0.3288203753351207
0.6424929178470254,0.6140569395017793,0.6312793862905224,0.4609919571045577
0.3759206798866856,0.3097864768683274,,0.6384718498659518
0.5243626062322947,,,0.5113941018766757
0.19320113314447596,0.3279359430604982,,0.7733243967828418
0.1889518413597734,0.2613879003558718,0.5691660480079186,0.8671581769436998
0.5396600566572238,,0.218757733234348,0.41313672922252015
0.2852691218130312,,,
0.546742209631728,0.8793594306049822,0.41623360554318367,
0.569971671388102,0.642170818505338,0.39668398911160807,0.9782841823056303
0.2872521246458924,0.2572953736654804,,0.8974530831099197
0.3144475920679887,0.290035587188612,0.5068052462261825,0.6160857908847186
0.46232294617563746,0.6181494661921708,,0.7934316353887401
0.42039660056657224,0.5610320284697509,0.5105171987131918,0.829490616621984
0.6467422096317281,0.5895017793594305,,0.6315013404825738
,,,0.7041554959785525
,0.19377224199288257,,
0.2376770538243626,,0.5847562484533526,0.9722520107238608
0.36572237960339954,0.28238434163701065,0.12422667656520758,0.7658176943699733
0.45467422096317284,0.49003558718861207,,0.5687667560321716
0.3507082152974505,0.43540925266903907,,
,,,0.4063002680965147
,0.6149466192170819,0.4209354120267257,0.6797587131367293
0.4779036827195468,,,
0.4147308781869689,0.286832740213523,0.5877258104429615,
0.5538243626062324,0.5976868327402135,,0.7146112600536194
0.6560906515580737,0.6140569395017793,0.638703291264541,
0.8294617563739377,0.6087188612099644,0.4399901014600367,0.46836461126005363
0.4824362606232296,,0.6619648601831258,
0.8756373937677054,,0.41351150705271067,0.3189008042895443
,0.4596085409252668,0.3865379856471165,0.934584450402145
0.8090651558073655,0.748932384341637,0.555803019054693,0.26863270777479903
0.2722379603399434,0.2879003558718861,,0.6167560321715817
0.7592067988668556,0.7898576512455516,0.4189557040336567,0.6184986595174264
0.38045325779036837,,0.684731502103439,
,,0.5058153922296498,0.9843163538873996
,0.1850533807829181,0.6679039841623364,
,,,0.6848525469168902
,0.2973309608540925,0.28681019549616593,
0.7696883852691219,0.6637010676156582,0.4011383320960178,0.36273458445040213
0.5084985835694051,0.41921708185053386,0.43528829497649113,0.28163538873994637
0.7107648725212464,0.7316725978647688,,0.3907506702412869
,0.6055160142348753,0.5241276911655568,
,0.8234875444839856,0.3687206137094776,
0.3611898016997168,0.27633451957295374,,0.7239946380697051
0.23484419263456097,0.28131672597864765,0.6505815392229657,
0.5886685552407932,,,0.7107238605898125
0.7280453257790369,,0.3637713437268033,0.7300268096514746
0.1864022662889519,0.19466192170818497,0.5567928730512257,0.4915549597855228
0.6739376770538245,0.6012455516014233,0.5053204652313781,
0.3070821529745043,0.29483985765124554,0.7468448403860464,
,,0.6391982182628091,
0.5076487252124646,,,0.5888739946380697
0.8524079320113315,,,0.4694369973190348
0.4883852691218132,0.33274021352313166,0.597129423410049,
0.7201133144475922,,0.30536995793120525,0.35951742627345856
,,0.22321207621875772,0.9144772117962467
0.558356940509915,0.37099644128113873,0.4387527839643681,0.5638069705093836
,,0.6144518683494198,
,0.34199288256227756,0.5909428359317026,
0.34249291784702557,0.28131672597864765,,0.634584450402145
0.406515580736544,,0.5023509032417763,0.6676943699731905
0.591501416430595,,0.6149467953476879,
,,,0.44517426273458455
0.3660056657223797,0.2519572953736655,0.5968819599109132,0.6521447721179625
,0.6781138790035587,0.4872556297946069,0.5993297587131368
0.17280453257790374,0.22135231316725967,0.685473892600843,
0.7288951841359774,,,0.4333780160857909
,0.7316725978647688,0.27295223954466863,0.6258713136729224
,,0.45310566691413356,0.6408847184986597
0.18470254957507087,0.25551601423487535,0.6768126701311559,
0.3368271954674221,0.3113879003558718,,
0.21586402266288957,0.28540925266903905,0.879237812422673,
0.5569405099150142,,0.6228656273199711,0.8065683646112602
0.4396600566572238,0.30106761565836304,,
0.6677053824362607,,0.42266765652066596,
0.23116147308781876,0.2893238434163701,0.5221479831724842,0.9445040214477212
0.19830028328611904,,0.7465973768869105,
,0.8177935943060496,,0.6882037533512066
,,0.5795595149715425,0.4383378016085791
0.351558073654391,0.3496441281138789,,0.5975871313672922
,0.7316725978647688,0.32838406335065784,0.5868632707774799
,0.154270462633452,0.6292996782974534,
0.6022662889518414,0.7101423487544484,0.5035882207374414,0.439946380697051
0.671671388101983,,0.6166790398416246,0.21420911528150138
,0.7642348754448399,0.41623360554318367,0.7404825737265417
,,0.48799802029200734,0.15428954423592495
0.44929178470254966,0.351067615658363,0.5288294976490988,
0.16260623229461757,,0.45335313041326586,0.9073726541554961
0.5087818696883852,0.5170818505338078,0.4662212323682269,0.8538873994638072
0.6538243626062323,0.731850533807829,0.4271219995050757,0.5373994638069706
0.14022662889518417,0.24661921708185053,0.5201682751794117,0.6895442359249331
,0.2870106761565836,0.6664192031675356,0.9021447721179625
0.7388101983002834,0.7608540925266903,0.49220489977728477,0.3104557640750671
0.786685552407932,,0.38307349665924306,0.4714477211796247
,,,
0.6504249291784703,,0.43974263796090085,0.6359249329758714
0.9169971671388103,0.9375444839857651,0.440979955456573,0.5524128686327077
0.5779036827195468,0.7891459074733095,0.4157386785449191,0.9556300268096516
,0.6300711743772242,0.5884682009403619,0.5916890080428956
,0.7695729537366548,,0.4277479892761394
0.14900849858356946,0.21583629893238432,0.43207126948775354,
0.39320113314447597,,0.523880227666421,0.4819034852546917
0.7269121813031162,,0.38703291264538464,0.4445040214477212
0.6801699716713882,,0.4899777282850799,0.8630026809651474
,0.8508896797153026,0.47958426132145604,0.7715817694369975
0.6980169971671388,,0.6070279633754012,
0.17337110481586404,0.30106761565836304,0.3845582776540475,
0.5490084985835695,,0.5082900272209869,
0.5390934844192635,0.7064056939501778,0.5936649344221756,0.6215817694369974
,,,0.7530831099195712
0.7124645892351276,,0.517693640188071,0.7936997319034853
,,,0.8993297587131368
,0.5912811387900355,0.5600098985399669,
0.7396600566572239,0.8830960854092526,,0.6644772117962467
0.4220963172804533,0.3137010676156584,0.36698836921554445,0.6674262734584451
,,0.5850037119524885,0.7912868632707777
0.8399433427762041,0.8263345195729536,0.4419698094531057,
,0.7946619217081848,0.44518683494184685,
,0.2160142348754448,0.5317990596387041,
0.6022662889518414,0.5660142348754448,0.4194506310319248,0.68686327077748
0.5464589235127479,0.4234875444839856,0.3432318732986879,
0.2065155807365439,,,
0.574787535410765,0.5866548042704626,0.5152190051967374,0.5835120643431637
,0.793238434163701,,0.7868632707774801
0.1586402266288952,0.2749110320284698,,0.8498659517426275
,0.2893238434163701,,0.7718498659517428
0.19915014164305955,,0.43033902499381327,0.851608579088472
,,0.7354615194258862,0.7863270777479894
,0.23790035587188607,0.23731749566939087,
,,0.6580054441969843,
0.3062322946175638,0.27526690391459074,,0.7501340482573726
,0.3354092526690391,,0.8009383378016086
0.4444759206798868,0.30391459074733085,0.4865132392972029,0.6875335120643431
0.2524079320113315,0.248932384341637,,0.8159517426273459
0.1903682719546742,0.26085409252669045,,0.8044235924932976
0.24164305949008502,0.28647686832740216,,
0.6960339943342776,0.6149466192170819,,0.6213136729222519
,0.9284697508896796,,0.7378016085790886
0.2917847025495751,0.28131672597864765,0.6575105171987161,0.4963806970509384
,0.27419928825622775,0.7186340014847801,0.824128686327078
0.38385269121813037,0.27633451957295374,,0.8112600536193031
,0.904626334519573,0.3402623113090826,0.4753351206434317
0.6776203966005666,0.6637010676156582,0.4271219995050757,0.3900804289544236
0.484985835694051,0.4135231316725979,,
,,,0.9096514745308313
0.19150141643059493,0.28131672597864765,,0.6288203753351207
,0.5610320284697509,,0.8225201072386061
0.7036827195467422,,0.5107646622123241,0.5398123324396784
0.33796033994334285,0.3354092526690391,,
0.3994334277620397,0.34928825622775805,,
0.7351274787535412,,0.4432071269487743,0.559383378016086
0.2181303116147309,0.3279359430604982,0.5723830734966597,0.7272117962466489
,0.7635231316725978,0.3761445186834962,0.332573726541555
,0.29288256227758,0.9896065330363832,
0.3807365439093485,,,0.6365951742627345
0.1388101983002833,0.24928825622775797,0.6778025241276922,0.6111260053619305
0.4127478753541077,,0.42538975501113896,0.8485254691689008
,0.827224199288256,0.38480574115318333,0.3757372654155497
0.15807365439093485,,0.6572630536995838,0.7970509383378017
0.3039660056657224,0.2893238434163701,0.4446919079435787,
,,0.41474882454837925,0.2739946380697051
0.6759206798866857,0.7640569395017792,,0.6518766756032173
0.6796033994334278,0.7120996441281137,0.4060876020786921,
0.9169971671388103,0.7569395017793595,0.3212076218757751,0.06407506702412874
0.4529745042492919,0.6565836298932383,,
0.36628895184135984,0.3314946619217082,0.7483296213808472,0.814343163538874
0.7716713881019831,0.7185053380782916,0.5048255382331099,0.46193029490616627
,0.4234875444839856,,0.28378016085790886
0.13654390934844196,0.24928825622775797,0.6790398416233643,
0.21728045325779044,0.34430604982206403,,
0.08555240793201134,,,0.6351206434316354
0.17563739376770537,0.2715302491103202,0.5624845335313076,
,0.7601423487544482,0.4432071269487743,
0.6762039660056658,,0.2100965107646644,0.8087131367292226
0.6297450424929179,0.6062277580071175,0.3640188072259356,0.6892761394101878
0.4711048158640228,,0.20415738678545026,
,0.2644128113879003,,0.8076407506702414
0.3552407932011332,0.3704626334519573,0.5874783469438256,0.833780160857909
0.24107648725212472,,,0.6715817694369974
0.5592067988668555,0.33256227758007106,0.3167532788913654,0.7840482573726542
,0.2069395017793595,0.3457065082900286,
0.4269121813031162,0.5610320284697509,0.5226429101707524,
0.5742209631728045,,0.5275921801534302,0.6457104557640752
,0.6081850533807828,,
,,,0.3879356568364612
0.36487252124645897,0.1841637010676157,0.5664439495174456,
0.22747875354107655,0.20106761565836295,,0.5959785522788204
,,0.3704528582034179,
0.7575070821529746,0.7322064056939502,0.558525117545166,0.11367292225201076
0.3405099150141644,,0.9373917347191316,0.6639410187667563
,0.2788256227758007,0.7134372680029735,0.5978552278820375
,0.4868327402135231,0.8292501855976298,
,0.5064056939501779,0.5483791140806744,0.6218498659517426
0.1898016997167139,0.30177935943060497,0.5491215045780784,0.7953083109919572
0.6439093484419264,0.6215302491103202,0.6070279633754012,0.44745308310991955
0.638243626062323,0.6081850533807828,,
,,,0.6993297587131369
0.208215297450425,0.30391459074733085,0.5330363771343727,0.9130026809651475
0.2807365439093485,0.2702846975088967,,0.8131367292225202
0.293201133144476,0.34946619217081853,0.7082405345211598,0.33458445040214485
0.638243626062323,0.6690391459074733,0.6634496411779303,
0.28186968838526916,,,0.7473190348525471
0.5674220963172805,,,0.5912868632707775
,0.8341637010676154,,0.7041554959785525
0.8447592067988668,,,
0.3062322946175638,0.2768683274021353,,0.7486595174262736
,0.2807829181494662,0.8530066815144757,0.8351206434316354
0.5920679886685553,0.6062277580071175,0.31650581539222955,0.7769436997319035
0.701699716713881,0.8117437722419928,0.39767384310814435,
,,0.5283345706508307,0.6532171581769439
0.6742209631728046,0.8693950177935942,,
,0.19377224199288257,,0.7888739946380698
0.1651558073654391,,0.3860430586488519,
0.6855524079320114,,,0.6069705093833782
0.4662889518413598,,0.4498886414253924,0.9430294906166221
,0.3480427046263346,0.7725810442959649,0.8549597855227884
0.47592067988668557,0.6713523131672597,0.6552833457065113,
0.4311614730878188,0.5895017793594305,0.4706755753526366,0.8927613941018768
0.29263456090651563,0.34946619217081853,0.7673843108141547,0.8530831099195713
0.6668555240793202,,0.48948280128681176,
,,,0.48900804289544236
0.6529745042492918,0.836832740213523,0.20440485028458255,0.8670241286863272
0.19461756373937678,,0.7089829250185602,0.7026809651474533
0.7371104815864022,0.7772241992882564,,0.5124664879356569
0.3776203966005667,0.4320284697508897,0.7644147488245494,
0.7048158640226629,0.9676156583629892,0.38109378866617405,0.6465147453083111
0.21926345609065162,0.2724199288256228,,
0.21614730878186972,0.3322064056939502,0.4132640435535784,
0.6439093484419264,0.4101423487544483,0.3890126206384572,0.6430294906166221
0.39830028328611905,0.34946619217081853,0.7183865379856478,0.19356568364611265
,0.7601423487544482,0.45310566691413356,
0.664872521246459,0.836832740213523,,
0.6929178470254957,0.8295373665480427,0.31749566938876583,
0.7770538243626063,0.6934163701067614,0.46028210838901273,0.5297587131367292
,0.2667259786476869,0.463994060876022,0.7840482573726542
0.17903682719546749,0.8145907473309607,0.6446424152437551,0.8195710455764076
0.6909348441926346,0.8341637010676154,,0.7068364611260056
0.3354107648725213,0.34234875444839863,0.6211333828260344,0.824128686327078
,,,0.6857908847184988
0.45410764872521253,0.4754448398576512,0.34050977480821487,0.9990616621983917
,,0.5701559020044549,
0.5209631728045326,0.6181494661921708,0.43974263796090085,0.7865951742627346
0.5325779036827195,0.6681494661921706,0.5035882207374414,0.7235924932975872
0.29291784702549584,0.2387900355871886,0.5060628557287821,
0.706515580736544,0.6334519572953737,0.47414006434051004,0.4183646112600537
0.5685552407932012,0.7891459074733095,0.43033902499381327,0.9662198391420913
,,,
0.10906515580736546,,0.5189309576837431,0.9230563002680967
0.6688385269121814,0.8507117437722419,0.4800791883197242,0.8083109919571048
0.411614730878187,,,0.3040214477211797
0.624929178470255,,0.6446424152437551,0.6916890080428955
0.5679886685552408,,0.44518683494184685,0.6867292225201074
0.5906515580736544,,0.6533036377134387,0.40040214477211805
0.5172804532577904,,0.4704281118535043,0.9257372654155498
0.09008498583569406,0.24341637010676154,0.6820094036129696,
0.24447592067988672,0.24341637010676154,,0.7971849865951743
,0.4889679715302492,0.33011630784459456,
,0.346797153024911,0.5939123979213079,0.7280160857908848
,0.3396797153024911,,0.5363270777479892
0.5773371104815864,0.4167259786476868,0.6174214303390286,0.6762734584450403
,0.5866548042704626,0.520415738678544,
,0.3455516014234875,,
,,0.654293491709975,0.5638069705093836
,,,0.8636729222520108
0.48640226628895195,0.23416370106761575,,0.5040214477211795
0.6424929178470254,0.7161921708185052,,
,,0.5035882207374414,0.7752010723860592
0.2855524079320114,0.26103202846975093,0.6592427616926528,0.8568364611260055
0.37705382436260626,0.2790035587188612,0.8181143281366019,
,0.8693950177935942,,0.810857908847185
,,0.6075228903736729,0.8524128686327079
0.32039660056657226,0.3354092526690391,0.6602326156891891,0.8542895442359251
0.5237960339943343,0.7466192170818503,,0.7418230563002683
0.3586402266288953,0.2530249110320284,,0.5936997319034851
,0.6612099644128114,0.6203909923286339,0.6650134048257375
,0.8809608540925268,,0.6431635388739947
,,0.30809205642167825,0.7327077747989277
0.28045325779036834,0.2861209964412811,,0.729088471849866
0.2371104815864023,0.2749110320284698,0.5666914130165814,
,0.31120996441281135,,0.9202412868632708
,,0.448403860430588,0.7694369973190349
0.48725212464589246,0.588967971530249,0.6000989853996543,
0.7036827195467422,0.7316725978647688,0.31700074239050124,
0.07450424929178472,0.23274021352313157,,0.6674262734584451
0.8660056657223798,,0.3484286067805016,
0.32861189801699725,0.5149466192170817,,0.7201072386058982
0.2181303116147309,0.24661921708185053,,0.6280160857908847
0.12124645892351275,0.32544483985765116,0.6943825785696625,0.6111260053619305
,,0.5068052462261825,0.8218498659517428
0.3628895184135978,0.3704626334519573,0.5409552091066594,0.9550938337801611
0.48016997167138825,0.5948398576512456,,0.8399463806970511
0.5872521246458924,0.4731316725978648,0.35634743875278474,0.7201072386058982
,,0.9698094531056682,0.7257372654155498
0.2269121813031162,,0.7876763177431343,0.9668900804289544
0.7674220963172804,0.7608540925266903,0.4696857213561003,0.28150134048257375
0.353257790368272,0.24964412811387904,,0.6965147453083111
0.7076487252124646,,0.4209354120267257,
0.8478753541076488,0.9676156583629892,0.3509032417718423,0.4813672922252011
0.23682719546742215,0.28647686832740216,,
0.21133144475920684,0.23487544483985767,,0.49504021447721186
0.38980169971671397,0.3437722419928825,0.7206137094778526,0.8640750670241288
0.730028328611898,,0.4439495174461783,0.9305630026809653
0.24050991501416435,0.2923487544483986,0.6978470675575394,0.3194369973190349
,,0.33283840633506756,0.569436997319035
0.6110481586402267,0.4167259786476868,0.6468695867359564,
,,0.7149220489977743,0.21032171581769438
0.41841359773371106,0.2923487544483986,0.33036377134372685,
,0.791103202846975,,0.34839142091152814
0.368271954674221,0.3261565836298932,,0.6211796246648795
,0.7898576512455516,,0.8646112600536195
0.4832861189801701,0.6690391459074733,0.6844840386043067,0.7682305630026811
0.6657223796033994,0.8713523131672597,,
0.7637393767705383,0.5866548042704626,0.515713932195002,0.14798927613941026
0.6900849858356941,0.4135231316725979,,0.48056300268096513
0.628328611898017,0.7532028469750888,0.3714427121999506,0.7105898123324397
0.6322946175637394,,,0.8841823056300269
0.6022662889518414,,,0.7847184986595175
0.5764872521246459,0.595373665480427,0.4137589705518465,0.8257372654155497
0.19688385269121816,0.286832740213523,,0.662466487935657
,,0.685473892600843,
,0.7806049822064057,0.4686958673595676,0.7213136729222522
0.45580736543909356,0.5866548042704626,0.5124969067062644,
0.5838526912181304,,0.31205147240781983,
0.6201133144475921,,0.3543677307597157,0.5534852546916891
,0.8793594306049822,0.4182133135362527,0.750804289544236
,,0.6013363028953265,0.6041554959785522
0.281586402266289,0.2818505338078292,0.49022519178421575,
0.8498583569405099,0.7309608540925266,0.45335313041326586,0.375201072386059
0.7184135977337112,0.8565836298932384,0.43231873298688583,0.6398123324396785
0.8696883852691218,0.7939501779359431,,
0.5968838526912181,0.8250889679715302,,0.8230563002680966
,0.6834519572953736,0.5365008661222497,
0.6073654390934845,0.6140569395017793,,0.5474530831099196
0.6745042492917848,0.6720640569395017,,0.7765415549597856
0.5810198300283287,,0.3907448651323939,0.7178284182305632
0.33881019830028336,,,0.8726541554959786
,0.583629893238434,0.6297946052957215,0.7108579088471851
0.5940509915014165,0.6149466192170819,0.4550853749072026,0.8474530831099196
0.730028328611898,,,0.8411528150134049
0.24872521246458928,0.2879003558718861,,0.6294906166219838
0.619830028328612,,0.4444444444444464,0.8493297587131368
0.4169971671388103,,0.42835931700074426,
,0.2653024911032029,,
0.7005665722379604,,0.36203909923286304,0.6230563002680967
0.5994334277620397,0.3046263345195729,0.4936896807720892,
0.5252124645892352,0.7535587188612097,0.320712694877507,0.5148793565683647
,0.6923487544483985,,0.7328418230563005
0.6937677053824364,0.8288256227758005,0.3402623113090826,0.7983914209115284
0.08158640226628898,0.2501779359430605,0.7842118287552573,0.7210455764075068
0.2864022662889519,0.2293594306049822,0.5008661222469684,0.7957104557640753
0.2719546742209632,0.2622775800711744,0.5290769611482311,0.879490616621984
0.645042492917847,0.8288256227758005,,
0.47535410764872527,0.2800711743772242,,0.43699731903485256
,0.6859430604982205,0.4085622370700328,
,0.3927046263345195,,
0.776487252124646,0.836832740213523,,0.6947721179624666
0.15439093484419264,,0.6815144766147014,0.8667560321715819
,,,0.7071045576407509
0.33286118980169976,0.2530249110320284,0.4493937144271207,0.6442359249329759
0.27167138810198305,0.48736654804270463,0.752783964365257,
,0.2879003558718861,,0.7282841823056301
0.19886685552407934,0.2829181494661921,0.7461024498886424,0.8112600536193031
,0.34003558718861204,0.873793615441727,0.5548257372654157
0.7753541076487253,0.7629893238434161,0.4243999010146027,0.569436997319035
,,0.5092798812175232,
0.2572237960339944,0.2749110320284698,,0.7455764075067026
0.3745042492917848,,0.528582034149963,0.9243967828418231
,0.286832740213523,,
,,,
,0.8846975088967971,0.3019054689433318,0.2203753351206435
0.728328611898017,,,
,0.2800711743772242,0.3046275674338048,0.7975871313672924
,0.154270462633452,,0.6601876675603218
0.464872521246459,0.5843416370106761,,0.755495978552279
,0.3261565836298932,0.5864884929472929,
0.511614730878187,0.4329181494661921,,0.5765415549597854
0.7793201133144476,,0.3823311061618426,0.34785522788203754
0.5532577903682719,0.6128113879003557,0.5946547884187083,0.690348525469169
0.26912181303116156,0.2964412811387901,,0.9289544235924934
0.756373937677054,0.9026690391459075,0.3709477852016825,0.7056300268096516
0.7101983002832861,,0.4028705765899545,
0.3739376770538244,,0.5384805741153187,0.48605898123324404
