0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9999999999999999,,0.9996935255215591,0.9998468753245578,0.9934649813082577,0.9994530779988905,0.9994530779988905,0.996489628515383,0.0,,,0.0,0.9817467652495379,0.9090909090909065,0.9982821210942566,0.9982993197278912,0.03999999999999915
0.0,,0.0007973244663598798,,0.027148771188937104,,0.0036471884302557243,,0.0,,,0.0,,0.0,0.06811011711828516,,0.03999999999999915
,,0.11202783073382433,,0.16232624845664168,,,0.24035798661485264,0.0,0.18720138989431012,0.08537640611479669,0.0,0.10050831792975962,0.030303030303034717,,,0.03999999999999915
0.6171281548640039,0.625,0.4072571678512698,0.44372335297767573,,,0.37644328809507066,0.5284237630172564,,,,0.0,,0.3333333333333357,0.3850101560136566,0.36167800453514737,0.03999999999999915
0.7363391325655475,,0.5339693435905107,,0.7926539719291883,,0.5106532592644679,,0.0,0.6382172675063944,0.5396596481107585,,0.5683918669131237,,0.4940468473140585,0.4744897959183674,0.03999999999999915
0.0,,0.0030821579503752345,,0.02994699979832305,0.004466008797631047,0.004466008797631047,0.03314063908362075,,0.04254942650772975,0.0031727718488607226,0.0,0.008837800369685733,0.0,,0.006235827664399091,0.03999999999999915
0.370374908110757,0.375,0.1995098117951106,0.10642830702695794,0.3749841417087554,0.16953175663533585,0.16953175663533585,0.32127175234952854,0.0,0.2921150845358169,0.16296509950966254,0.0,0.18270563770794812,0.09090909090909349,0.19431479320627512,,0.03999999999999915
0.4903209997549619,,0.29480757452038825,0.27368927497019624,,0.2656353280360031,0.2656353280360031,0.4247549496386427,,0.41955021475797505,0.28410729737525237,0.0,0.3089764325323474,0.2121212121212146,0.28319071697134707,0.2556689342403628,0.03999999999999915
0.6171281548640039,0.625,0.4072619382039416,,0.6979939222611757,0.37645266390080395,,0.5267428237107479,0.0,0.5429435516303909,,0.0,0.4334565619223659,,0.3842106400449458,0.3605442176870748,
0.7363391325655475,0.75,,,,,0.5107173272703122,,0.0,0.6368096777826033,,0.0,0.5663701478743067,,,0.4727891156462585,0.03999999999999915
0.11639304092134281,0.125,0.08794692500102541,0.022820902716565006,0.07310586543254116,0.030880778816929577,,,0.0,0.15536171034216473,0.06460917219498125,0.0,0.07815388170055448,0.0,0.20377933359263584,,
0.370374908110757,0.375,,0.10642875086659687,,0.1695364445382025,,,0.0,0.29080401525022914,0.16267666570522066,0.0,0.18166589648798526,0.09090909090909349,,0.1621315192743764,0.03999999999999915
0.6171281548640039,0.625,0.4072689834357776,,0.698637605237491,,0.37658236254678135,0.5233957943848906,,0.5411297717291634,,,0.43189695009242135,0.3333333333333357,,,0.03999999999999915
0.9999999999999999,1.0,,0.9998499822020305,0.9944546633662723,0.9994983943932682,0.9994983943932682,,0.0,0.9946994192686964,0.981251802711278,0.0,0.9753927911275414,0.9090909090909065,0.993668697869398,0.9937641723356009,0.03999999999999915
,0.0,0.023560523677183618,,,0.00863355444608521,0.00863355444608521,0.09686783985934755,,0.07638788346765768,0.021632535333141023,0.0,0.02818853974121993,0.0,0.0,0.03344671201814059,
0.370374908110757,,0.19951502333646876,0.10642963854587484,,0.16952081819531364,0.16952081819531364,0.31595422261754325,0.0,,0.16267666570522066,,0.1805683918669131,,0.1924780673322097,,0.03999999999999915
,0.625,0.4072787171611714,,0.6992850287444199,,0.3766073646954035,,0.0,0.5393280568827117,0.405826362849726,0.0,,,0.38105579324949224,0.3571428571428571,
0.8659642244547904,0.875,,0.7900145845705365,0.8511362329303225,,0.6761346678230159,,0.0,0.8030983060663095,0.7150274012114222,0.0,0.7326132162661737,,0.6674661826353775,,
0.9999999999999999,1.0,,0.999856195956976,,,,0.9884724983777156,0.0,,0.9806749351023942,0.0,0.9722735674676525,0.9090909090909065,0.99137819266174,0.9909297052154195,0.03999999999999915
0.11639304092134281,0.125,,0.021477400129423674,0.07490038499411344,,0.03002132995804327,0.26385252875935694,0.0,,0.0625901355638881,0.0,0.07486136783733821,0.0,,0.11848072562358278,
0.24577309482969859,0.25,0.1120380470093439,0.03510150168703452,,0.08603551867738633,0.08603551867738633,0.23178697806611792,0.0,0.1829866640927884,0.08508797231035475,0.0,0.09750462107208868,0.030303030303034717,0.13806776438048318,,
0.370374908110757,,,0.10643008238551388,0.37875272630132306,0.16954269507535802,,,0.0,0.28819394173382884,0.16238823190077878,0.0,0.17952865064695,0.09090909090909349,,0.16043083900226757,
0.8659642244547904,0.875,0.6996177031096564,0.7900141407308975,0.851360664767101,0.6761362304573049,,,0.0,0.8017912584656464,,0.0,,0.6666666666666643,,0.6524943310657597,0.03999999999999915
0.9999999999999999,,0.9997805637770991,,0.995420031975303,0.9992468102727577,,0.9858308101919568,0.0,0.9924352106558558,0.9798096336890685,0.0,0.9690965804066544,0.9090909090909065,0.9890984917239294,0.9886621315192744,0.03999999999999915
0.11639304092134281,0.125,0.08063957193667701,0.0195200673215965,0.07564755598405437,0.028758721452624834,0.028758721452624834,,0.0,0.14429805511317007,0.05941736371502737,0.0,0.07076016635859517,0.0,0.23759669821513463,0.11337868480725624,
0.7363391325655475,0.75,0.5339205370920771,0.6082400604332053,,,,0.5964631967842384,0.0,0.6326472338851081,,0.0,,,0.4870240719132201,,0.03999999999999915
0.0,0.0,,0.043353812094275135,0.04703031481864217,0.008727312503418261,0.008727312503418261,0.25621702530170043,0.0,0.14071071215996644,,0.0,0.06821857670979664,0.0,,0.10600907029478457,0.03999999999999915
0.8659642244547904,0.875,,0.7900119215327025,0.8515841614712256,,0.6761971731945714,,0.0,,0.7141620997980964,0.0,0.7276455637707947,0.6666666666666643,,0.6502267573696145,
0.11639304092134281,0.125,0.07782855200839085,0.01878995111550219,,0.028282117994515153,0.028282117994515153,0.23987389985343754,0.0,0.13977768125733947,0.057398327083934275,0.0,0.06775646950092418,0.0,0.24054626388348677,,0.03999999999999915
,0.5,0.2948262561038283,0.2736968202440586,0.5965741103537576,0.26563845330458086,0.26563845330458086,0.41160145107234114,,,,0.0,0.3030268022181145,,0.2777237564285406,0.25,0.03999999999999915
0.11639304092134281,,0.0753544899393469,0.018175233215538267,0.07745111516127468,,0.027899272593738526,,0.0,0.13643163939964298,,0.0,0.06556146025878001,,0.2453757725052941,0.10600907029478457,0.03999999999999915
,,,,,,,,0.0,0.5339751942473816,0.40524949524084236,0.0,0.4255429759704251,,0.37636674013570165,0.3526077097505669,0.03999999999999915
0.8659642244547904,,0.6996099271590586,,0.8519180038284331,,0.6762784301775933,0.7350025912006095,0.0,0.7985739105255538,0.7132967983847707,0.0,0.724006469500924,0.6666666666666643,,0.6473922902494331,0.03999999999999915
0.9999999999999999,,0.9998378769448926,0.9998610781930045,,,0.9997968575424451,,,0.9896843781670768,,,0.9612985212569315,,0.9834478585937163,,
,0.5,0.2948352039618744,,0.5974310035750121,0.26563845330458086,0.26563845330458086,0.4072862482236541,0.0,,0.28324199596192684,,,,0.27591944336401747,0.24829931972789115,
0.370374908110757,,0.1995246191903981,0.10643230158370864,,0.16954582034393578,0.16954582034393578,0.3041787378996871,0.0,0.2836735678779978,0.1620997980963369,0.0,0.17594731977818856,0.09090909090909349,0.1883724447901811,0.15702947845804988,0.03999999999999915
0.4903209997549619,,0.29483796139116447,0.2736994832818923,0.5977168424560202,0.2656540796474697,0.2656540796474697,0.4058547769414329,0.0,0.4100349082251502,0.28324199596192684,0.0,0.30042744916820696,,0.2753252085224081,0.24716553287981857,
0.370374908110757,0.375,,0.10643230158370864,0.3838055597376768,,0.1695551961496691,,0.0,0.28303411997490446,0.1620997980963369,0.0,0.17542744916820696,0.09090909090909349,,,0.03999999999999915
0.7363391325655475,0.75,0.5338874893020361,,,0.5105454374985349,0.5105454374985349,0.5858162578905399,,0.627893602303621,,0.0,0.5536044362292052,0.4848484848484844,,0.4608843537414966,0.03999999999999915
0.4903209997549619,0.5,0.29484136681633766,0.27370125864044825,0.5982872733744982,0.2657025213104251,0.2657025213104251,0.40300074394928687,0.0,0.40859514502195804,,0.0,,0.2121212121212146,,0.24603174603174605,0.03999999999999915
0.6171281548640039,,0.4073231531341803,,0.7028285580784397,0.37661205259827013,0.37661205259827013,,0.0,0.52958753599408,0.4046726276319585,0.0,0.4216150646950092,0.3333333333333357,0.3725204200700117,0.3486394557823129,0.03999999999999915
0.7363391325655475,0.75,0.5338833117966617,,0.7951697904772947,0.5105470001328238,,,0.0,0.6272260026060517,0.5367753100663399,,0.5526802218114603,,0.4800877306711613,0.4603174603174603,
0.9999999999999999,1.0,,0.9998632973911995,0.9975222101797923,0.9997843564681338,0.9997843564681338,0.9741221472663204,,,0.9766368618402077,0.0,0.9551178373382624,0.9090909090909065,,0.9784580498866214,0.03999999999999915
0.11639304092134281,0.125,0.061698776356284686,0.01645757381275126,,0.0267835517114752,0.0267835517114752,,,,0.04672627631958465,0.0,0.05320009242144169,0.0,0.2507130818099313,,0.03999999999999915
0.370374908110757,,0.19952914137443373,,0.38507578159166433,0.16955675878395798,,,0.0,0.28175522416871734,0.16181136429189497,0.0,0.17438770794824388,0.09090909090909349,0.1870111067894032,,
,0.125,,,,0.026671042042675543,,0.17068364633155786,0.0,0.11064861734472276,0.04355350447072398,0.0,0.04921441774491675,0.0,0.24871429188815422,0.07879818594104307,
0.8659642244547904,0.875,0.699584917275398,0.7899906172300325,0.8526000272435312,0.6762206127089045,0.6762206127089045,0.7259846191083597,0.0,,,0.0,0.7167860443622919,0.6666666666666643,0.6540472794848525,0.6405895691609977,
0.11639304092134281,0.125,0.05934008512873575,0.01638212107412751,0.0830045562779973,0.02671948370563095,,,0.0,0.11327477760082338,0.04528410729737525,0.0,0.0508317929759704,0.0,,0.08219954648526076,
0.370374908110757,0.375,0.19953112672352258,0.10643363310262555,0.3863463151565365,0.16956144668682463,,,0.0,0.28048035004745575,,0.0,0.1733479667282809,,0.18611435239206536,0.15476190476190477,
0.8659642244547904,0.875,,0.7899870665129208,0.8527237764646443,0.6763049949605043,,,0.0,,0.7115661955581196,0.0,,,,0.6400226757369615,0.03999999999999915
0.9999999999999999,1.0,,,0.9982008047751618,0.9993452562329576,0.9993452562329576,,0.0,0.985956276241494,0.9757715604268822,0.0,0.9504967652495379,0.9090909090909065,,,0.03999999999999915
0.0,0.0,0.004314549610116732,0.02409960471641759,0.04543373166867237,,0.0046113337864972775,,,,0.004038073262186304,0.0,,0.0,0.0,0.003401360544217677,
0.370374908110757,0.375,0.19953187122943086,0.10643363310262555,,,0.16954113244106914,,,,0.16181136429189497,,0.1728280961182994,,0.18567137732832015,0.15419501133786848,
0.6171281548640039,,0.40733516173873846,0.44363946728591197,,,0.37658392518107026,0.4957657257663346,,,,0.0,,0.3333333333333357,0.36948442024288003,,0.03999999999999915
0.7363391325655475,0.75,,0.6082378412350103,0.7957994464638118,0.5106095055043792,,,,,,0.0,,0.4848484848484844,,0.45634920634920634,0.03999999999999915
0.8659642244547904,0.875,0.6995777755335367,0.7899848473147258,0.8528481491075253,,,,0.0,,0.7112777617536776,,0.7144177449168206,0.6666666666666643,0.6520052724836857,0.638888888888889,0.03999999999999915
0.24577309482969859,0.25,0.1120573628015206,0.035105052404146186,0.17928581425584822,,,0.21501322329021588,0.0,0.1746296028183969,,0.0,,0.030303030303034717,,0.09977324263038548,0.03999999999999915
,0.625,0.4073392703083806,0.44363813576699485,0.7044360511093637,0.3766464305526256,,0.49418279175508184,0.0,,,0.0,,0.3333333333333357,0.368728121353559,0.34467120181405897,0.03999999999999915
,1.0,0.9999289686214887,0.9998664042686723,0.9986459279181052,0.999878114525467,,0.9677354688588173,0.0,,,0.0,0.9474353049907577,0.9090909090909065,0.973432300445136,0.9727891156462586,0.03999999999999915
,0.5,0.2948530858908203,0.2737061408764768,0.6000007481061229,0.26573689926478056,0.26573689926478056,,,,0.28266512835304297,0.0,0.29528650646950083,,0.2705821340593803,0.24263038548752835,0.03999999999999915
0.9999999999999999,1.0,,0.9998726180236178,0.9988734768637273,0.9994358890217127,0.9994358890217127,0.9664807040937999,0.0,,0.9746178252091147,0.0,,,0.9723518734603916,,
,0.375,,0.10643452078190341,0.388894239925738,,,0.29266311570713044,0.0,0.27795071022955753,0.16152293048745314,0.0,0.17132624768946392,,0.18433164786723716,0.15306122448979592,0.03999999999999915
0.4903209997549619,,,,0.6002875221197836,0.26574158716764723,,0.39313042277405463,0.0,0.4035961906600387,0.2823766945486011,0.0,0.2946511090573013,,0.26999870348761834,0.24206349206349204,0.03999999999999915
,0.625,0.407341090211712,,,0.3766558063583589,0.3766558063583589,0.49103028809102023,,0.52353490018178,0.40409576002307473,,0.4161853049907578,0.3333333333333357,0.3672263278447643,0.3429705215419501,0.03999999999999915
0.9999999999999999,1.0,0.9999601137853198,0.9999138951100414,0.9990991555440432,0.9994202626788239,,0.9652289091862147,0.0,0.9839011952447594,0.9743293914046727,0.0,,,,0.9705215419501133,0.03999999999999915
,0.0,0.014404590016796191,0.03623595580422412,0.05444248793912676,0.007081858597223198,0.007081858597223198,0.04782955394226296,0.0,0.04943455109952888,0.013267955004326537,0.0,,0.0,0.0,,
0.11639304092134281,,0.04796916366824955,0.01724494533227172,,0.027232027752384973,0.027232027752384973,,0.0,0.09655663336711573,,,0.04060767097966722,,0.22175763861878214,0.06349206349206349,0.03999999999999915
0.24577309482969859,,0.11202483892304463,0.035098838649200714,0.16080135881008717,0.08601364179734194,,0.24089553081004345,,,0.08537640611479669,0.0,0.10091266173752306,,0.14082285319158133,0.10770975056689341,
0.370374908110757,0.375,,0.10642741934768007,0.3730113235212982,0.1694973786809804,0.1694973786809804,0.3232481924705204,0.0,0.2925333397680294,,,0.18380314232902029,0.09090909090909349,0.19504948355590132,0.16383219954648526,
,,,,0.9930906165360756,,0.9996952863136673,,0.0,0.9955278863632704,0.9829824055379293,0.0,0.9821511090573011,,,0.9971655328798185,
0.0,0.0,0.0004178608346118041,,0.024092445967256015,0.0026392893139254147,0.0026392893139254147,0.03763551830694367,,0.03781992503579312,0.0005768676088837577,0.0,0.006585027726432491,0.0,0.13703055447512857,0.013038548752834458,
,0.5,0.29479826819653443,0.2736883872909184,,,,,0.0,0.41926869681321666,0.28439573117969436,,0.3097273567467651,0.2121212121212146,,0.2556689342403628,
0.9999999999999999,1.0,0.9997068301178835,0.999845543805641,0.993344349195989,,0.9996187172335121,0.9933994918573936,0.0,0.9949407203642036,0.9826939717334873,,0.9805337338262475,0.9090909090909065,,0.9960317460317459,0.05999999999999872
,,0.0028310112906389066,0.022618511841197786,0.02897383841718204,0.004347248591675847,0.004347248591675847,0.032040306905066984,,0.04085629715425565,,,0.008317929759704246,0.0,0.017924283676909115,0.006235827664399091,
0.11639304092134281,,,,0.07125305593558329,,0.031523021509660985,0.27919629718175376,0.0,0.1573403793253223,,0.0,,0.0,,0.12414965986394555,0.05999999999999872
0.370374908110757,,0.19950830899614752,0.106427863187319,,0.1695348819039136,,0.3205708659955778,0.0,,,,,,0.19412031634902113,0.16326530612244897,
0.6171281548640039,0.625,0.40725731950988076,0.44372157761912,0.6976513519992049,0.3764979802951816,0.3764979802951816,0.5259454169902573,,0.5419461737689621,0.40640323045860965,0.0,0.43357208872458397,,0.3839297290289122,0.3605442176870748,0.05999999999999872
0.8659642244547904,0.875,,,0.8504866274472036,0.6762893686176155,0.6762893686176155,,,0.8044174187217474,0.7164695702336314,,,0.6666666666666643,0.6712368728121354,0.6587301587301587,
0.9999999999999999,1.0,,0.9998517575605864,0.993589042240254,0.9997062247536898,0.9997062247536898,0.9920482067258363,0.0,0.9943575760500618,,,0.978974121996303,,,0.9948979591836734,
0.24577309482969859,,0.11202907157700484,0.035099726328478686,0.163215559609875,0.08601989233449749,0.08601989233449749,0.23720251309335905,0.0,,0.08537640611479669,,0.09964186691312377,,0.13972081766714206,,0.05999999999999872
0.370374908110757,0.375,0.19951068038533695,0.10642875086659687,0.3755128033687223,,,,0.0,0.28990717951192835,0.16267666570522066,0.0,,0.09090909090909349,,,0.05999999999999872
0.7363391325655475,0.75,0.533960437093904,0.608243611150317,0.7929641242591803,0.5106548218987569,0.5106548218987569,,0.0,0.6348189437446714,0.5393712143063167,0.0,0.56556146025878,0.4848484848484844,0.49102165175677437,0.47165532879818595,0.05999999999999872
,0.875,,0.7900061516173961,0.8507166700799011,0.6763581245263265,0.6763581245263265,,0.0,0.8030942843813844,,0.0,0.7352703327171902,,0.6691408444617314,0.6564625850340136,
,,0.9997391609763091,,,0.9993296298900686,0.9993296298900686,,0.0,,,0.0,0.9757971349353048,0.9090909090909065,,,
0.24577309482969859,0.25,0.11203173249626971,0.03510017016811762,0.16482616974964337,0.08602301760307525,,0.2347523807119638,0.0,,,0.0,,,0.1389861273175159,0.10600907029478457,0.05999999999999872
0.7363391325655475,0.75,0.5339547843638595,,0.7931196679905033,,0.5108376501105563,0.6015802611395642,0.0,0.634123192252626,0.539082780501875,0.0,,0.4848484848484844,,,0.05999999999999872
0.9999999999999999,1.0,,0.9998530890795033,0.9943309141451597,,0.9992874387642686,,0.0,0.9926282515322615,0.981251802711278,0.0,0.9742375231053603,,0.991669907947621,0.9914965986394558,0.05999999999999872
0.24577309482969859,0.25,0.1120339798011411,0.03510061400775655,0.1656328775185072,0.0860386439459641,0.0860386439459641,,0.0,0.18329633383202237,0.08537640611479669,0.0,0.09837107208872453,0.030303030303034717,0.13861878214270282,0.1054421768707483,
0.4903209997549619,0.5,0.294814150989245,0.273691494168391,0.5948462969214501,0.2656103258873809,0.2656103258873809,0.41806980055922405,0.0,0.41557679005196,,,0.30637707948243986,,,,
