0,1,2,3
,0.3649466192170818,0.4142538975501111,
0.40254957507082156,,0.36723583271467675,
0.6722379603399433,,0.5167037861915382,0.5908847184986596
0.8606232294617564,0.7788256227758005,,0.3037533512064344
0.061756373937677064,0.25871886120996435,,
0.8172804532577904,0.7275800711743771,,0.5022788203753352
,0.42330960854092525,,0.5990616621983915
,,,0.4731903485254692
,0.6998220640569394,0.34991338777530245,0.661662198391421
0.6864022662889518,0.8145907473309607,0.46448898787429016,0.5816353887399464
0.7736543909348443,0.7466192170818503,0.5275921801534302,
0.5189801699716714,,0.48750309329374275,0.7703753351206435
0.6909348441926346,,,
0.7543909348441927,0.7836298932384341,,
,,0.4550853749072026,
0.39971671388101987,0.21850533807829187,0.5454095520910656,0.7797587131367294
0.8645892351274788,,,
0.6,,,0.593833780160858
,0.8565836298932384,,
0.5977337110481586,,0.5726305369957956,
,0.30177935943060497,0.5540707745607527,
0.5968838526912181,0.7845195729537365,,
,,,
0.6560906515580737,0.7695729537366548,,0.3951742627345845
0.664872521246459,0.8288256227758005,,
0.5835694050991502,0.8117437722419928,,0.9312332439678286
0.8538243626062324,0.8083629893238434,,0.3979892761394102
0.5305949008498584,0.7774021352313166,0.2155407077456104,0.7246648793565684
0.8033994334277622,,0.13214550853749074,0.6441018766756033
0.3368271954674221,0.34003558718861204,,0.6060321715817694
,0.48736654804270463,,
,,,
,,,
,,0.5708982925018589,
,0.7466192170818503,0.5171987131898064,
,,,
,0.4749110320284696,,
,0.2784697508896796,,
0.2019830028328612,0.29145907473309607,,
,,,
0.1614730878186969,,,0.8163538873994638
,,0.4563226924028747,0.5268096514745308
,,0.3380351398168777,0.46058981233243973
0.2147308781869689,0.2624555160142349,,0.6934316353887402
0.3368271954674221,0.36085409252669043,,
,0.3001779359430604,0.49418460777035733,0.6508042895442359
0.6597733711048159,0.32758007117437726,0.445681761940115,0.3233243967828418
0.763172804532578,,0.3516456322692427,
0.4654390934844193,0.42953736654804264,,0.7211796246648794
,,0.33778767631774187,
,0.6690391459074733,0.6896807720861204,0.6832439678284183
0.2538243626062323,,,0.610857908847185
,0.3496441281138789,,
,,0.360059391239794,0.8835120643431635
0.7507082152974505,0.8713523131672597,0.47018064835436846,
0.2,,0.7493194753773835,0.9191689008042896
,,0.3239297203662481,
0.8688385269121813,,0.39990101460034566,
0.16628895184135978,,,
0.896317280453258,0.8633451957295372,0.33011630784459456,0.2490616621983915
0.8337110481586403,,,
,0.8341637010676154,,
,,,
0.568271954674221,0.7384341637010675,0.49789656025736306,
0.7886685552407933,0.8451957295373665,,0.5907506702412868
,0.35854092526690384,0.5926750804256393,0.7494638069705095
,0.2667259786476869,0.4803266518188565,
,,0.4773570898292512,0.7207774798927615
0.523229461756374,,0.6186587478346972,
0.5189801699716714,0.6176156583629894,0.5419450631031921,0.5095174262734585
,,,0.4227882037533513
,0.5686832740213522,,
,,0.5013610492452365,
0.6175637393767706,,,0.8243967828418233
0.8645892351274788,0.7923487544483986,0.5268497896560262,0.34008042895442364
,,0.4167285325414518,0.770911528150134
0.3422096317280454,0.3466192170818506,0.7614451868349441,
0.5983002832861191,,0.45434298440980214,0.7788203753351206
0.6345609065155808,0.8258007117437721,,0.7962466487935658
,0.6023131672597865,0.6211333828260344,
,0.6329181494661921,,
,0.6389679715302491,,0.6592493297587132
0.6212464589235127,0.68576512455516,0.5404602821083913,
,,0.26354862657758105,0.45509383378016083
,0.4946619217081849,0.5008661222469684,
,0.3629893238434163,0.5404602821083913,0.861662198391421
0.6835694050991502,,,0.4859249329758714
0.10169971671388105,,0.45929225439248,
,0.27935943060498225,,0.8321715817694371
0.569971671388102,0.6681494661921706,,
,,,
0.6696883852691219,,,
0.3410764872521247,0.2852313167259787,,
,,,0.8258713136729223
0.16742209631728044,0.2807829181494662,0.7973273942093542,0.9542895442359249
0.5203966005665722,,0.5011135857461042,
0.33937677053824367,0.2973309608540925,,0.8378016085790887
,,0.4308339519920814,
0.4016997167138811,0.3199288256227758,0.5273447166542944,
