0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.11639304092134281,,,0.024199468635184296,0.06911347242496424,0.03175272875012696,,0.28236958984783933,0.0,,,,,0.0,0.1913112061886858,0.12528344671201813,
,,,,,,,,0.0,,0.2846841649841361,,0.3104782809611829,0.2121212121212146,0.28389299451143096,0.2562358276643991,0.0799999999999983
,1.0,0.999681944318541,0.9998468753245578,,,,,0.0,,0.983559273146813,,,,,,
,,0.11202567993897808,0.035098838649200714,,,,,,,,,,,,,0.0799999999999983
,,,,,0.37655267249529256,,0.5268304345049917,,,0.40669166426305164,0.0,0.4344963031423289,0.3333333333333357,,,
,,0.9996902441807041,0.9998504260416695,,,,0.991648760901233,,0.9934526969419104,0.9829824055379293,,,0.9090909090909065,0.9954081853148365,,
,,,,,,,,,,0.06460917219498125,0.0,,,0.20827390984917243,0.123015873015873,
,,,,,0.9991780543640468,,,,,,,,0.9090909090909065,,,
0.7363391325655475,,,0.608243611150317,,,,,0.0,,,,,,,,0.0799999999999983
0.8659642244547904,,,,,,,0.7482585498483145,,,,,,,0.6697674921128831,,
0.9999999999999999,,,,,0.999270249787091,,0.9889788590698705,,0.992290429998552,,,,,,,
,0.0,0.010081464801587451,,,,,,0.0,0.052249730547109685,,0.0,,,,,
,,,,,0.16953331926962473,,,,0.2890103437736271,,,,,,,0.0799999999999983
0.4903209997549619,0.5,,0.27369060648911314,,,,,,0.4160272187635732,,0.0,0.3078211645101663,,0.2814404252560612,0.25396825396825395,
0.9999999999999999,1.0,,,,,,,0.0,0.9917113073693353,,0.0,,0.9090909090909065,,,0.0799999999999983
0.0,0.0,,,0.03668089003432273,0.0068599645282016435,,,0.0,,,,,,,0.018140589569160995,
,,0.08244138653195705,0.02012324539094723,,,,,,0.14677943471196686,,,,,,,0.0799999999999983
,0.625,,,,,,,0.0,,,,,,0.38128268291628853,0.3577097505668934,
,,,,,,,,,,0.5393712143063167,,,,,,
,,,,0.04041269274252901,,,,0.0,,,0.0,,,0.0,,0.0799999999999983
0.11639304092134281,0.125,0.07679887276290623,,,0.028044597582604754,0.028044597582604754,,0.0,,0.05682145947505046,0.0,,,0.24453303945719349,0.10941043083900226,0.0799999999999983
,,,0.44370382403356146,,,,,,,0.4061147966541679,,,0.3333333333333357,,,
,,,,0.8507528285424932,,0.6761487315316159,,,0.8004681241252833,,0.0,0.732959796672828,0.6666666666666643,,0.6536281179138322,0.0799999999999983
,,,0.03510061400775655,,0.08601676706591972,,,,,,0.0,0.09796672828096115,,0.13806776438048318,,
,,,0.443698054118255,,,0.3765995515239591,,,0.5364324437366279,,0.0,,,0.37970525951856177,,
0.9999999999999999,,0.9997695340599391,,0.9944531048118503,0.9997140379251342,,,,,0.980963368906836,0.0,0.9714071164510164,,,,
0.11639304092134281,,,,,,,,,0.13753358106912472,0.056244591866166704,,,0.0,0.2441116729331432,,
0.4903209997549619,,,,,,,0.41435005412565173,0.0,0.41309138876823814,,,0.30516404805914965,,0.2790094645403864,,0.0799999999999983
,0.75,0.5339408869202377,,0.7934366779599524,,0.51072045253889,0.5959464415910714,,0.6307650853401539,,,,,0.48712131034184714,,
0.11639304092134281,,0.0719140592013175,0.017392300092407442,0.07326483798359229,,,0.22521171371168325,0.0,,,,,,,0.10260770975056688,0.0799999999999983
0.6171281548640039,0.625,0.4072835978110148,,,0.37651516927235934,,0.5135328978532385,,,0.405826362849726,,,,,,0.0799999999999983
0.8659642244547904,,,,0.8510904114303139,0.6761174788458383,,0.7390386274506893,,,,,0.7292629390018482,,,,
,,,0.999856195956976,,,,0.9810300356531385,,,,0.0,,,,,0.0799999999999983
,,,,,0.009694583128237582,,,0.0,,,,,0.0,0.0,,
,,,,,,,,0.0,0.797858050608883,,0.0,0.7280499075785581,0.6666666666666643,0.6624530014261637,,0.0799999999999983
,,,,,,0.9997187258280006,,,0.9883089619226868,,,,0.9090909090909065,,0.9846938775510204,
,,0.0701669657902982,,,,,0.23991250800005337,,,0.05537929045284107,,,,0.0,,
0.370374908110757,,,,,0.16953956980678025,,0.3079905499136514,,,0.16238823190077878,,,,,0.15873015873015872,
,,0.294818163048862,,0.595962533598537,,0.2656837696989585,,,,0.2838188635708105,0.0,,,,0.24943310657596374,0.0799999999999983
,,0.40729242158474294,,0.7002126803364361,,,0.5102586300344651,,,,,0.426524953789279,,,,0.0799999999999983
,,,0.27369726408369754,0.5962465022142385,0.2656540796474697,,0.4085618019906956,0.0,,,,0.3025646950092421,,0.2766001123644064,,0.0799999999999983
0.8659642244547904,,,,,,0.6763487487205931,0.7344873209361584,,,,,0.7256238447319777,0.6666666666666643,,,
,,,,,,0.9997374774394673,,,,0.9792327660801847,,,,,,0.0799999999999983
,,0.09632027265460819,,,,,0.32257106497602595,,,,,,,0.042612040278318,,0.0799999999999983
,,,0.016501513937008494,,,,0.20148106790133535,,,,,0.057705637707948176,0.0,0.25329530230347036,,
0.0,0.0,,,0.038749715174179133,0.003908148356499386,,,,,0.06778194404384197,0.0,0.07954020332717188,,,,
,0.25,0.11204414092807487,,,,0.08604176921454186,,,,0.08508797231035475,,0.09461645101663585,,0.13515061152167337,0.10204081632653061,
,,,,,,,0.5037724614029904,0.0,,,,,,,,0.0799999999999983
0.4903209997549619,0.5,,,,,,,,,0.28324199596192684,,,0.2121212121212146,,,
0.6171281548640039,,0.4073131712401504,,,0.37661361523255904,0.37661361523255904,,0.0,,0.40496106143640037,0.0,,0.3333333333333357,,,0.0799999999999983
0.0,,0.019000962687500886,0.001750059696431383,0.031255250380209265,,,0.1094050930085102,,,0.014421690222094052,,,,0.30614979039716494,,
0.24577309482969859,0.25,,,,,0.08604645711740852,,,,0.08479953850591287,,,0.030303030303034717,,0.10090702947845803,
,0.375,0.19952274413848087,,0.38297173312186894,,,,,0.2806050222801346,0.1620997980963369,,,,0.1870651281386404,,0.0799999999999983
0.7363391325655475,,0.5338979537461918,,0.794858391303765,0.5105516880356905,,0.582268763188023,,,,,,,,0.45918367346938777,0.0799999999999983
0.0,,0.01256305465259321,,,,0.0005938010297759956,0.08337726247451482,,0.04793446262246004,,,,0.0,0.27759410519037125,,
,,,,,,0.026750736391408632,0.16310457016510915,,0.10677975644676119,,0.0,,,,,
,,,,,,,0.49895832250572814,,0.5267200746424723,,,0.4210951940850277,0.3333333333333357,0.3711914948787761,,0.0799999999999983
0.7363391325655475,0.75,,0.6082391727539275,,,,,0.0,,,,,,,,
0.0,0.0,0.005872359287521633,,,,,0.052872371861788836,0.0,,,,,0.0,,0.02607709750566893,
0.11639304092134281,,,,,,0.026830430740141728,,,,0.04066916642630514,,,,0.24045982972470722,,
,,,0.443647900239052,,,,0.49736350906474724,,,,,,,,0.3463718820861678,
,,0.5338898331169326,,0.795173531007908,0.5105454374985349,,,0.0,,0.5370637438707817,0.0,,,,0.4574829931972789,0.0799999999999983
,,0.9998875244592598,,,0.9996030908906234,,,0.0,,0.9766368618402077,,,,0.9750313323825577,,0.0799999999999983
,0.375,,,0.3848750397821017,,,,0.0,,,,,,,,
,1.0,,,,,,0.9667984788390236,0.0,,,,0.9512476894639555,,,0.9727891156462586,0.0799999999999983
,,,,,,,0.011699753353340281,0.0,,,0.0,,,,0.0017006802721088315,
,,,,,0.9998296728625115,,,0.0,,0.9760599942313242,0.0,,,,,
,0.375,,,0.3861440147925519,,,,,,0.16181136429189497,,0.17248151571164505,,0.18481784001037213,0.1536281179138322,
,,0.4073318252492975,,,,,,,,,0.0,,0.3333333333333357,0.36815549505164447,,
0.6171281548640039,,,,,0.37666205689551446,0.37666205689551446,,,0.522396763347972,,0.0,0.4172250462107209,,,,0.0799999999999983
,,,,,,,,,0.6206666344931873,,0.0,,,,,
,0.5,,0.2737070285557548,,,0.2657087718475806,,0.0,,,,0.2948243992606284,0.2121212121212146,,0.24149659863945577,
,,,,,,,0.4894562636520634,0.0,0.5215401444589225,0.4043841938275166,,,,,0.34240362811791386,
,0.0,,0.037693525178578935,0.0537152664457885,,0.007377196477822314,0.05164285088494325,0.0,,,,0.014383086876155249,,,0.01757369614512471,
0.11639304092134281,,,,,,,,,,,,,,,0.05328798185941043,
,0.375,0.19953247786387468,,0.3880541790922418,0.16956769722398016,,,,,,0.0,,,,,
,0.875,,,,0.6763237465719709,,,0.0,,0.7107008941447939,0.0,,0.6666666666666643,,,0.0799999999999983
,,,,0.37156404988496305,,,,,0.29074368997635247,,,,,0.19464972557154586,,
,,0.5339992616983076,,0.7920249393644401,,,0.6072630833356845,,,,,,,0.49377674056787246,,
,,,0.004569329083125018,,,0.000843822515997468,,0.0,0.05837073500313705,0.010383616959907693,,,0.0,0.2829854358442457,0.047052154195011325,
0.370374908110757,0.375,0.1995013464871902,0.10642741934768007,,,0.16952081819531364,,,,,,,,0.1941851419681058,,
,0.625,0.4072436426606022,,0.6966457726860846,,,,0.0,,,,,,0.38416742296555606,,
0.4903209997549619,,,,,0.2656728312589363,0.2656728312589363,,,,,,,,0.2817969661610269,0.25396825396825395,0.10000000000000142
,,,0.10642830702695794,,,,,,,0.16296509950966254,0.0,,,,,
,0.5,,0.27368971880983517,,0.26561188852166984,,0.4193943569738934,0.0,,,0.0,,,,,
,,,0.608243611150317,,,,0.6010887497345692,,,,0.0,,,,,
,,,0.10642830702695794,,,,,,,,,,,0.19233761182419293,,0.10000000000000142
,1.0,,0.9998522014002255,,,,,0.0,,,,,,0.9899628333117249,0.9897959183673469,0.10000000000000142
0.24577309482969859,,0.11203032620733179,0.035099726328478686,,,,,0.0,0.1815147274101956,,0.0,,0.030303030303034717,,,
,,,0.44370915010922884,,0.3764823539522928,,,,,,,,,,,0.10000000000000142
0.6171281548640039,0.625,,,0.6985821207000655,0.3764714155122706,,0.5160350027396936,0.0,,,,,,,,
0.7363391325655475,0.75,,0.6082396165935665,,0.510665760338779,,,,,0.539082780501875,0.0,,,,,0.10000000000000142
0.24577309482969859,0.25,,0.03510061400775655,,,,0.22972144222216617,,,,,,0.030303030303034717,,,
,,,,,0.2656884576018252,,,0.0,0.41207792416710864,,0.0,0.3052795748613677,,,0.2511337868480726,
0.6171281548640039,0.625,0.4072756564146595,,,,,,0.0,0.534542251821823,,,0.4290087800369685,,,,
,,,,,0.009885224511481454,,0.15779149521927194,,,,,0.045113216266173706,0.0,0.0,,
0.7363391325655475,,,,,,,,,,0.538794346697433,,,,,,
,,,,,,,,,0.9873678876502097,,0.0,0.9686922365988907,0.9090909090909065,,0.9846938775510204,
,0.0,0.05569565977182962,0.04831238854077069,,,,,,,,,,0.0,,0.07823129251700679,
,0.25,0.11203509656000356,0.03510105784739548,,0.08602458023736413,,,,,0.08508797231035475,,,,,,
,,,0.27369504488550267,0.5953727766052257,,,,,,,,,,0.27754008384113404,,
,0.625,,0.443684738929086,,,0.376601114158248,0.5111020695451516,,0.5327566237150716,,,0.42744916820702394,,,0.35317460317460314,0.10000000000000142
,,,0.6082391727539275,0.7935984559089633,,,0.5918554629784998,0.0,0.6281147949745023,,,0.5600739371534195,,,0.46541950113378683,0.10000000000000142
,0.875,0.699611347235143,,,,,,,0.7965429596383702,,,0.7282809611829945,,0.6620316349021134,,0.10000000000000142
,,0.1995140168747779,0.10643008238551388,,,,,,,0.16238823190077878,0.0,,,,0.15816326530612243,
,,,,0.7937564933273613,,,,,,0.538505912892991,,,,0.4840961147845629,,
0.0,0.0,,,,0.008013188633398184,0.008013188633398184,0.2739455892419884,,0.14422968646944279,,,,,0.0,,
0.9999999999999999,,,,0.9952912953800395,,0.9996937236793787,,0.0,,,0.0,,0.9090909090909065,,0.9812925170068026,
0.8659642244547904,,,0.7900048200984794,,0.6763565618920375,,,0.0,,,,,,,0.6456916099773243,
,,0.05949647273092005,,,0.02665072779692005,,,,,,0.0,0.053026802218114566,,0.2526578503824712,,
,,0.2948202173336831,0.27369859560261445,0.5965111447551061,0.2656618928189141,,0.40489699791961486,,,,,0.3013516635859519,0.2121212121212146,,0.24716553287981857,
0.6171281548640039,,,0.4436705360606391,,0.37655736039815924,,,,0.5292215626658945,,,0.42427218114602583,,,,0.10000000000000142
,,0.9998345818168908,0.9998637412308385,,0.9997968575424451,,,,,,,,,0.9797527983058906,0.9790249433106576,
,,0.11204234859903635,,0.17143724589718357,,,,,0.17613773466531546,,0.0,,,0.13496693893426684,,0.10000000000000142
0.4903209997549619,,,,,,,,0.0,,0.2835304297663686,,0.30065850277264317,,,0.2465986394557823,
0.8659642244547904,0.875,,,,0.6763362476462821,,,,,,,,,,,
,,,0.27369992712153135,,0.26564001593886977,,,,,,,,0.2121212121212146,,0.24603174603174605,
,,,,,,,,0.0,0.6240448498302844,,,,,0.47976360257573797,,
0.24577309482969859,,,,0.173050349724027,,,,,0.17494731592748103,0.08479953850591287,,0.09380776340110902,,0.13425385712433555,,
,0.375,0.19952122755237134,0.10643230158370864,,0.16955050824680246,0.16955050824680246,,,0.2790767820085902,0.1620997980963369,0.0,,,,,0.10000000000000142
,0.75,0.5339013040227792,0.6082387289142884,,,,,,,0.5373521776752235,,,,,0.4580498866213152,0.10000000000000142
,,,,,,,,0.0,,0.03807326218632828,,0.042975970425138565,,0.23057392281429623,,
0.24577309482969859,0.25,,,,,,,,0.17376091887457168,,,,,,0.10034013605442177,0.10000000000000142
,,0.19952392983307557,,0.3841394020948843,,0.16955675878395798,0.29568494564418446,,,0.16181136429189497,0.0,,0.09090909090909349,0.18552011755045594,,0.10000000000000142
,,,,,,,,,0.40339912809870837,,0.0,,,,,
,0.75,0.5338924526747582,0.6082396165935665,,,0.5107595183961121,,0.0,,,0.0,0.5503696857670979,,,,0.10000000000000142
,,0.40732683430228256,0.44364434952194054,,,,,,0.5231206666344934,0.4046726276319585,,,0.3333333333333357,,,0.10000000000000142
0.7363391325655475,0.75,,0.6082391727539275,0.7953328152698438,,,,0.0,,,,0.549387707948244,,,0.45521541950113376,0.10000000000000142
,,,,0.9975985793464734,,,,,,,0.0,,,,0.9699546485260769,
,,,0.01902296692595784,0.085089590383844,,,,,0.08645416083522317,,,0.03604436229205171,0.0,0.18963654436233202,0.051587301587301584,
,0.25,,,0.17870385003464673,,,,,,0.08479953850591287,,,,,0.09807256235827663,
,,,0.6082396165935665,,,,,,0.6187241606743559,,,,,,0.45294784580498865,0.10000000000000142
,0.125,,,,,,,0.0,,0.032593019901932474,,,0.0,,0.04931972789115646,
,,,,0.5996469562523128,0.2656681433560697,,,,,,,0.29424676524953786,,,,
,,0.999962691981706,,,0.9996999742165341,,,,0.9787695252803115,,,0.9440272643253232,,0.9675871904576689,,
0.0,0.0,0.07093802574267048,0.005568412110430909,,0.0010782176593300986,,,,0.13248636648810397,,,,0.0,,,
0.6171281548640039,,0.4072345982925309,,,,,,0.0,,,,0.435536044362292,,,,
,,,,0.791867837078696,,0.5108985928478228,,,,0.5405249495240843,,,,0.4933877868533645,,
,0.875,,,0.8496758674368423,,0.6763221839376821,,,,,,0.7407578558225508,,,,0.120000000000001
,1.0,0.9996820270414197,0.9998450999660019,0.9919784321004861,,,,,,,,0.9833063770794822,0.9090909090909065,,,
,0.0,0.03569405356926818,,0.017462043744882028,,,,0.0,,0.026824343813094897,,0.037430683918669105,,,,0.120000000000001
,,,,0.371467419510795,,,0.31980761263555535,,,0.16325353331410442,,,0.09090909090909349,,0.16269841269841268,
,0.5,0.29478623201768345,0.2736879434512792,,,,0.42300867346863,0.0,,0.2846841649841361,,0.3099584103512014,0.2121212121212146,,,
,,,0.007380609356317236,,,,,0.0,,,,,0.0,,,
,,,,,,,,,,,,,0.2121212121212146,0.28214270279614506,0.2545351473922903,0.120000000000001
0.11639304092134281,0.125,0.0811567140128765,,,,0.028860292681402305,,,,,,,,0.23502528199144304,,
0.370374908110757,,,0.10642741934768007,,0.16951456765815812,,,,,,0.0,,,,,
0.6171281548640039,,,,0.6969515610636949,,0.3764354749236262,,,,0.40669166426305164,,,,,0.35884353741496594,
0.8659642244547904,,,,,,,,,,,,0.7370609981515711,,,0.6564625850340136,
0.9999999999999999,,,,,,,,,,,,0.9785120147874306,0.9090909090909065,,0.9909297052154195,0.120000000000001
,,,,0.030675779846083273,,,,,,0.00634554369772139,0.0,,0.0,,0.009070294784580497,0.120000000000001
0.4903209997549619,,,,0.5933634882442917,,0.26559626217878096,,0.0,,,,,0.2121212121212146,,,
0.24577309482969859,,,,,,0.08602614287165303,,,0.18122516609558748,,0.0,,0.030303030303034717,,0.1054421768707483,0.120000000000001
,,,,,0.2656728312589363,,0.4171268708245659,0.0,,,,,0.2121212121212146,,,0.120000000000001
,,,,,,0.37645422653509286,,,,,,,,0.38072086088422147,,0.120000000000001
,,,,,,,,0.0,,,0.0,,,,,
,0.125,,,,,,,0.0,,0.056244591866166704,0.0,0.06804528650646946,,,0.10770975056689341,
,,,,,0.5108501511848674,,,,0.62958270997217,,0.0,0.5641751386321626,,,,0.120000000000001
,,,0.10642875086659687,,,0.16951300502386923,,,,0.16267666570522066,,,0.09090909090909349,,,0.120000000000001
0.9999999999999999,1.0,0.9997606964990644,,,0.9993593199415575,,,,,0.9818286703201615,,,0.9090909090909065,,,0.120000000000001
,0.25,,,,,0.08602145496878637,0.22903540515537557,0.0,0.17942747293406036,,,0.09762014787430678,,0.137333074030857,0.10430839002267572,
0.7363391325655475,0.75,,,,0.5106766987788012,0.5106766987788012,0.5938987248917116,0.0,0.6282072937277801,,,,,,0.46655328798185947,
,,,,0.07137961055465514,,0.02673667268280868,0.20169044285029092,,,0.04845687914623592,,,,0.25600717403517875,,
0.370374908110757,0.375,0.19951007375089316,,,,,,0.0,0.28397117256245696,,,,0.09090909090909349,,,
,,0.2948051893440524,0.27369326952694695,,0.26563220276742533,,0.411302980400426,0.0,,,,,,0.2778858204762522,,
,,0.5339516271073224,,,,0.5108173358648008,,,,0.539082780501875,,0.5612292051756007,,0.48545745278534086,,
,1.0,,,,0.9992202454898468,,,,,0.980963368906836,,,,,0.9841269841269841,0.120000000000001
0.24577309482969859,0.25,,,,0.0860386439459641,,,,,,0.0,0.09675369685767093,,,,
,,,0.6082391727539275,,,0.5106673229730679,,0.0,0.6268358991683156,0.538794346697433,,,0.4848484848484844,,0.46485260770975056,0.120000000000001
,0.0,,,,,,,,0.11950436754982885,0.04903374675511968,0.0,0.056723659889094225,0.0,,0.0839002267573696,
,,,,0.1674903626787314,,,,,,,,,,0.1362418427762652,,
,,0.5339402940729403,,,,,,,0.6261522127310455,,0.0,0.5592652495378927,,,,
,,0.6996087414644638,,0.850933309144569,,,,,0.7945803773949129,0.7147389674069802,,,,,,
,,,,,0.1695364445382025,,,,,,0.0,,,,,
,,,,0.7937596104362052,,,,,,,,0.5582832717190388,,0.482832015212412,,
0.8659642244547904,0.875,,,,0.6763112454976599,,,,,,,,,,0.6462585034013605,0.120000000000001
0.9999999999999999,,,0.9998588589948098,,0.9997952949081562,0.9997952949081562,,0.0,,,,0.9643599815157115,0.9090909090909065,,,
0.0,,0.0922295849414029,0.03408377739489221,,,0.006750580127979749,,,0.152156427456847,,,,,,,
,,,,0.16910066110761468,0.08603083077451967,,,0.0,,,,,0.030303030303034717,,,0.120000000000001
0.6171281548640039,,0.40729338668499443,,,0.37652141980951487,0.37652141980951487,,,,,,,,,,
,,,,,,,,0.0,,,0.0,,,,,
,,,0.9998593028344488,,,0.9994437021931571,,,,,,0.9628003696857669,,,,
,,,,,,,,,,0.16238823190077878,0.0,,,,0.15646258503401358,
,,,,,0.5106048176015126,0.5106048176015126,0.584753048929886,,,,,,,0.48110333203682104,0.4614512471655329,
,,,0.9998584151551709,0.9954084986725795,,,,0.0,,,0.0,,,,,0.120000000000001
0.24577309482969859,0.25,,0.03510194552667345,0.17071158295826727,,,0.22061585933567252,0.0,,,,0.09467421441774487,,,,
,0.75,,,0.7942327875587463,,,0.5832413914970012,,0.6234415970915173,,,,,,,0.120000000000001
0.9999999999999999,1.0,,,,0.999837486033956,,,,,,0.0,,,0.9777864211936558,,
,0.0,,,,,,0.25040501430728823,,0.11471454080401511,,,0.05360443622920513,,0.34650373827736725,,
0.7363391325655475,,,,,,,,,0.6227659540240977,,,,,,,
,,,0.7899875103525597,,0.6761065404058161,0.6761065404058161,0.726376640289383,,,,0.0,,,,,
0.0,,0.052384938507603444,,,,,,,,0.037496394577444525,,,,0.35671377328320153,,
,0.5,0.29482264387145835,,0.5970600676225595,,,,0.0,0.40453726493251585,,,,,0.2730887246639872,,
,,,0.9998628535515605,,,,,,,0.9780790308624172,0.0,0.9566196857670978,,0.9755607416050824,,0.120000000000001
,,,0.0003089123887183298,,,,,,0.08730675803934806,,,,0.0,,0.08786848072562359,
,,,0.017455325321140136,,,,0.1371940489996778,0.0,0.09545871338255862,,0.0,,,,,0.120000000000001
0.24577309482969859,,0.11204516117691218,,,0.0860480197516974,0.0860480197516974,,,,0.08479953850591287,,,,,,
,0.375,0.19951893888606062,,0.3821404001931361,,,,0.0,,,,,,,,0.120000000000001
,,,,0.5973462182144518,0.2656743938932252,,0.3984123142168561,,0.40382140501584507,,0.0,,,0.27249448982237784,0.2443310657596372,
,,0.4073141087661091,,,,,,,,0.40496106143640037,,,,,,
0.7363391325655475,,0.5339084319774939,0.6082391727539275,,0.5107767073732898,,,,,,,,0.4848484848484844,,,
0.8659642244547904,,0.6995786165494702,,,0.6763378102805709,,,0.0,,,0.0,0.7188077634011089,,,,
0.8659642244547904,,,,,,,,,,,,,0.6666666666666643,0.6522861834997191,,
0.11639304092134281,0.125,,,0.08077395318912961,,,,0.0,,,,,,0.20859803794459572,,0.120000000000001
,0.875,0.6995753214214686,0.7899786335597804,0.8520140107808332,,,,0.0,,,,,,,0.6377551020408163,
